date,id_produit,segment,actual,naive_forecast,proposed_forecast,method
2026-01-07,31959,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31960,B_VERY_HIGH_FREQ_LOW_VOL,120.0,175,189,Weighted MA
2026-01-07,31961,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31964,B_VERY_HIGH_FREQ_LOW_VOL,0.0,17,21,Weighted MA
2026-01-07,31965,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31967,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31968,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31969,B_VERY_HIGH_FREQ_LOW_VOL,60.0,60,67,Weighted MA
2026-01-07,31970,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31971,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31975,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31976,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31981,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31982,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31984,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,1,Weighted MA
2026-01-07,31985,B_VERY_HIGH_FREQ_LOW_VOL,2320.0,377,390,Weighted MA
2026-01-07,31986,A_VERY_HIGH_FREQ_HIGH_VOL,3840.0,366,524,Random Forest
2026-01-07,31987,B_VERY_HIGH_FREQ_LOW_VOL,320.0,77,82,Weighted MA
2026-01-07,31988,B_VERY_HIGH_FREQ_LOW_VOL,500.0,14,18,Weighted MA
2026-01-07,31989,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31990,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31991,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31992,B_VERY_HIGH_FREQ_LOW_VOL,700.0,214,230,Weighted MA
2026-01-07,31993,A_VERY_HIGH_FREQ_HIGH_VOL,4000.0,1371,1009,Random Forest
2026-01-07,31994,A_VERY_HIGH_FREQ_HIGH_VOL,1300.0,501,467,Random Forest
2026-01-07,31995,B_VERY_HIGH_FREQ_LOW_VOL,2000.0,557,579,Weighted MA
2026-01-07,31996,B_VERY_HIGH_FREQ_LOW_VOL,400.0,86,87,Weighted MA
2026-01-07,31997,B_VERY_HIGH_FREQ_LOW_VOL,0.0,39,39,Weighted MA
2026-01-07,31998,B_VERY_HIGH_FREQ_LOW_VOL,0.0,13,14,Weighted MA
2026-01-07,31999,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,32000,B_VERY_HIGH_FREQ_LOW_VOL,0.0,131,144,Weighted MA
2026-01-07,32001,B_VERY_HIGH_FREQ_LOW_VOL,1440.0,51,65,Weighted MA
2026-01-07,32002,B_VERY_HIGH_FREQ_LOW_VOL,810.0,129,145,Weighted MA
2026-01-07,32003,B_VERY_HIGH_FREQ_LOW_VOL,270.0,26,28,Weighted MA
2026-01-07,32004,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,32005,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,1,Weighted MA
2026-01-07,32006,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,32007,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,32008,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,32009,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,32011,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,32012,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,32013,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,32014,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,32016,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,32017,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,32018,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,32019,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,32020,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,32021,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,32022,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,32023,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,32024,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,32026,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,32027,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,32028,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,32031,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,32032,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,32036,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,32037,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,32038,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,32039,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,32040,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,32041,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,32042,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,32043,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,32046,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,32047,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,32048,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,32051,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,32052,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,32053,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,32054,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,32056,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,32057,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,32058,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,32059,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,32061,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,32062,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,32063,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,32066,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,32067,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,32068,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,32070,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,32071,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,32072,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,32073,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,32076,B_VERY_HIGH_FREQ_LOW_VOL,1020.0,0,1,Weighted MA
2026-01-07,32077,B_VERY_HIGH_FREQ_LOW_VOL,210.0,24,28,Weighted MA
2026-01-07,32078,B_VERY_HIGH_FREQ_LOW_VOL,186.0,26,28,Weighted MA
2026-01-07,32079,B_VERY_HIGH_FREQ_LOW_VOL,204.0,68,73,Weighted MA
2026-01-07,32080,B_VERY_HIGH_FREQ_LOW_VOL,192.0,84,88,Weighted MA
2026-01-07,32081,B_VERY_HIGH_FREQ_LOW_VOL,30.0,10,13,Weighted MA
2026-01-07,32082,B_VERY_HIGH_FREQ_LOW_VOL,105.0,12,16,Weighted MA
2026-01-07,32083,B_VERY_HIGH_FREQ_LOW_VOL,0.0,14,17,Weighted MA
2026-01-07,32084,B_VERY_HIGH_FREQ_LOW_VOL,324.0,46,50,Weighted MA
2026-01-07,32085,B_VERY_HIGH_FREQ_LOW_VOL,486.0,65,74,Weighted MA
2026-01-07,32086,B_VERY_HIGH_FREQ_LOW_VOL,828.0,193,223,Weighted MA
2026-01-07,32087,B_VERY_HIGH_FREQ_LOW_VOL,780.0,159,192,Weighted MA
2026-01-07,32088,B_VERY_HIGH_FREQ_LOW_VOL,702.0,220,243,Weighted MA
2026-01-07,32089,B_VERY_HIGH_FREQ_LOW_VOL,306.0,131,138,Weighted MA
2026-01-07,32090,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,32112,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,32123,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,32124,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,1,Weighted MA
2026-01-07,32125,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,32126,B_VERY_HIGH_FREQ_LOW_VOL,0.0,3,3,Weighted MA
2026-01-07,32127,B_VERY_HIGH_FREQ_LOW_VOL,50.0,0,1,Weighted MA
2026-01-07,32128,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,32129,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,32130,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,32131,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,32132,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,32482,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,33028,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,33034,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,33042,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,33046,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,33053,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,33067,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,33473,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,33474,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,33475,B_VERY_HIGH_FREQ_LOW_VOL,72.0,0,0,Weighted MA
2026-01-07,33476,B_VERY_HIGH_FREQ_LOW_VOL,72.0,0,0,Weighted MA
2026-01-07,33477,B_VERY_HIGH_FREQ_LOW_VOL,48.0,0,0,Weighted MA
2026-01-07,33478,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,33479,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,33480,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,33559,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,33635,B_VERY_HIGH_FREQ_LOW_VOL,0.0,1,1,Weighted MA
2026-01-07,33636,B_VERY_HIGH_FREQ_LOW_VOL,0.0,1,1,Weighted MA
2026-01-07,33637,B_VERY_HIGH_FREQ_LOW_VOL,0.0,1,1,Weighted MA
2026-01-07,33638,B_VERY_HIGH_FREQ_LOW_VOL,0.0,1,1,Weighted MA
2026-01-07,33639,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,33640,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,33641,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,33642,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,33646,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,33647,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,33648,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,33649,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,33651,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,33652,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,33653,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,33654,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,33655,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,33657,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,33658,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,33660,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,33661,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,33662,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,33663,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,33666,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,33668,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,33669,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,33671,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,33672,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,33678,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,33679,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,33681,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,33694,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,33695,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,33696,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,33697,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,33703,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,33704,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,33705,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,33706,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,33720,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,33738,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,33739,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,33741,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,33743,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,33744,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,33746,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,33778,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,34013,A_VERY_HIGH_FREQ_HIGH_VOL,4007.0,1005,952,Random Forest
2026-01-07,34014,B_VERY_HIGH_FREQ_LOW_VOL,3501.0,606,649,Weighted MA
2026-01-07,34015,A_VERY_HIGH_FREQ_HIGH_VOL,5025.0,2423,1604,Random Forest
2026-01-07,34016,A_VERY_HIGH_FREQ_HIGH_VOL,6000.0,1674,1480,Random Forest
2026-01-07,34017,B_VERY_HIGH_FREQ_LOW_VOL,2404.0,860,920,Weighted MA
2026-01-07,34018,B_VERY_HIGH_FREQ_LOW_VOL,2300.0,490,535,Weighted MA
2026-01-07,34019,B_VERY_HIGH_FREQ_LOW_VOL,0.0,71,88,Weighted MA
2026-01-07,34183,B_VERY_HIGH_FREQ_LOW_VOL,0.0,31,43,Weighted MA
2026-01-07,34201,B_VERY_HIGH_FREQ_LOW_VOL,0.0,34,43,Weighted MA
2026-01-07,34202,B_VERY_HIGH_FREQ_LOW_VOL,0.0,34,38,Weighted MA
2026-01-07,34203,B_VERY_HIGH_FREQ_LOW_VOL,0.0,31,37,Weighted MA
2026-01-07,34204,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,34205,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,34206,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,34207,B_VERY_HIGH_FREQ_LOW_VOL,0.0,3,3,Weighted MA
2026-01-07,34208,B_VERY_HIGH_FREQ_LOW_VOL,0.0,10,12,Weighted MA
2026-01-07,34209,B_VERY_HIGH_FREQ_LOW_VOL,0.0,5,8,Weighted MA
2026-01-07,34210,B_VERY_HIGH_FREQ_LOW_VOL,9.0,3,6,Weighted MA
2026-01-07,34211,B_VERY_HIGH_FREQ_LOW_VOL,0.0,6,7,Weighted MA
2026-01-07,34212,B_VERY_HIGH_FREQ_LOW_VOL,0.0,12,13,Weighted MA
2026-01-07,34213,B_VERY_HIGH_FREQ_LOW_VOL,27.0,6,9,Weighted MA
2026-01-07,34214,B_VERY_HIGH_FREQ_LOW_VOL,6.0,3,4,Weighted MA
2026-01-07,34215,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,1,Weighted MA
2026-01-07,34216,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,1,Weighted MA
2026-01-07,34391,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,34392,B_VERY_HIGH_FREQ_LOW_VOL,2324.0,723,800,Weighted MA
2026-01-07,34393,B_VERY_HIGH_FREQ_LOW_VOL,1563.0,389,437,Weighted MA
2026-01-07,34394,B_VERY_HIGH_FREQ_LOW_VOL,481.0,0,11,Weighted MA
2026-01-07,34395,B_VERY_HIGH_FREQ_LOW_VOL,0.0,14,14,Weighted MA
2026-01-07,34396,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,34397,B_VERY_HIGH_FREQ_LOW_VOL,350.0,157,171,Weighted MA
2026-01-07,34398,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,34399,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,34400,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,34401,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,34402,B_VERY_HIGH_FREQ_LOW_VOL,50.0,29,33,Weighted MA
2026-01-07,34403,B_VERY_HIGH_FREQ_LOW_VOL,1003.0,346,380,Weighted MA
2026-01-07,34405,B_VERY_HIGH_FREQ_LOW_VOL,50.0,0,0,Weighted MA
2026-01-07,34406,B_VERY_HIGH_FREQ_LOW_VOL,50.0,8,12,Weighted MA
2026-01-07,34407,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,34408,B_VERY_HIGH_FREQ_LOW_VOL,300.0,93,106,Weighted MA
2026-01-07,34409,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,34410,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,34455,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,34637,A_VERY_HIGH_FREQ_HIGH_VOL,1440.0,2503,1421,Random Forest
2026-01-07,34794,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,34833,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,34836,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,34842,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,34868,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,34875,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,34877,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,34884,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,34888,B_VERY_HIGH_FREQ_LOW_VOL,100.0,14,14,Weighted MA
2026-01-07,34970,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,34975,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,34982,B_VERY_HIGH_FREQ_LOW_VOL,112.0,0,10,Weighted MA
2026-01-07,35574,A_VERY_HIGH_FREQ_HIGH_VOL,3700.0,944,777,Random Forest
2026-01-07,35575,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,35576,B_VERY_HIGH_FREQ_LOW_VOL,3700.0,694,727,Weighted MA
2026-01-07,35577,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,35578,B_VERY_HIGH_FREQ_LOW_VOL,2800.0,417,453,Weighted MA
2026-01-07,35579,B_VERY_HIGH_FREQ_LOW_VOL,50.0,0,0,Weighted MA
2026-01-07,35580,B_VERY_HIGH_FREQ_LOW_VOL,4400.0,670,713,Weighted MA
2026-01-07,35581,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,35582,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,35583,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,35584,A_VERY_HIGH_FREQ_HIGH_VOL,6600.0,1971,1393,Random Forest
2026-01-07,35585,A_VERY_HIGH_FREQ_HIGH_VOL,4300.0,1471,1077,Random Forest
2026-01-07,35586,B_VERY_HIGH_FREQ_LOW_VOL,1300.0,404,425,Weighted MA
2026-01-07,35587,B_VERY_HIGH_FREQ_LOW_VOL,100.0,1,9,Weighted MA
2026-01-07,35588,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,35589,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,35590,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,35591,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,35592,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,35593,B_VERY_HIGH_FREQ_LOW_VOL,350.0,114,126,Weighted MA
2026-01-07,35594,B_VERY_HIGH_FREQ_LOW_VOL,300.0,36,45,Weighted MA
2026-01-07,35595,B_VERY_HIGH_FREQ_LOW_VOL,2160.0,161,220,Weighted MA
2026-01-07,35596,B_VERY_HIGH_FREQ_LOW_VOL,1320.0,223,259,Weighted MA
2026-01-07,35597,B_VERY_HIGH_FREQ_LOW_VOL,512.0,0,12,Weighted MA
2026-01-07,35598,B_VERY_HIGH_FREQ_LOW_VOL,0.0,18,18,Weighted MA
2026-01-07,35602,B_VERY_HIGH_FREQ_LOW_VOL,50.0,31,38,Weighted MA
2026-01-07,35603,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,35636,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,1,Weighted MA
2026-01-07,35637,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,1,Weighted MA
2026-01-07,35638,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,1,Weighted MA
2026-01-07,35639,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,35840,B_VERY_HIGH_FREQ_LOW_VOL,241.0,0,11,Weighted MA
2026-01-07,35864,B_VERY_HIGH_FREQ_LOW_VOL,100.0,0,0,Weighted MA
2026-01-07,35912,B_VERY_HIGH_FREQ_LOW_VOL,180.0,20,23,Weighted MA
2026-01-07,35923,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,35983,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,35984,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,35987,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,35995,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,35996,B_VERY_HIGH_FREQ_LOW_VOL,200.0,29,43,Weighted MA
2026-01-07,35997,B_VERY_HIGH_FREQ_LOW_VOL,201.0,129,154,Weighted MA
2026-01-07,35998,B_VERY_HIGH_FREQ_LOW_VOL,200.0,129,140,Weighted MA
2026-01-07,35999,B_VERY_HIGH_FREQ_LOW_VOL,100.0,14,23,Weighted MA
2026-01-07,36000,B_VERY_HIGH_FREQ_LOW_VOL,0.0,14,16,Weighted MA
2026-01-07,36077,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,1,Weighted MA
2026-01-07,36078,B_VERY_HIGH_FREQ_LOW_VOL,180.0,17,20,Weighted MA
2026-01-07,36079,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,36080,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,36081,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,3,Weighted MA
2026-01-07,36085,B_VERY_HIGH_FREQ_LOW_VOL,0.0,1,1,Weighted MA
2026-01-07,36094,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
