id_produit,date,categorie,colisage fardeau,colisage palette,volume pcs (m3),Is_Gerbable,quantite_demande,day_of_week,month,day,week_of_year,is_weekend,is_month_start,is_month_end,month_sin,month_cos,dow_sin,dow_cos,day_of_year,doy_sin,doy_cos,lag_1d,lag_7d,lag_14d,lag_30d,rolling_mean_7d,rolling_std_7d,rolling_max_7d,rolling_min_7d,rolling_mean_14d,rolling_std_14d,rolling_max_14d,rolling_min_14d,rolling_mean_30d,rolling_std_30d,rolling_max_30d,rolling_min_30d,order_frequency,cv,avg_quantity
43917,2026-01-05,MOON,40.0,1300.0,0.037,False,0.0,0,1,5,2,0,1,0,0.49999999999999994,0.8660254037844387,0.0,1.0,5,0.08596479873744647,0.9962981749346078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,1.8773922884834702,0.10840108401084012
43917,2026-01-06,MOON,40.0,1300.0,0.037,False,0.0,1,1,6,2,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,6,0.10310169744743485,0.9946708199115211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,1.8773922884834702,0.10840108401084012
43917,2026-01-07,MOON,40.0,1300.0,0.037,False,0.0,2,1,7,2,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,7,0.1202080448993527,0.9927487224577402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,1.8773922884834702,0.10840108401084012
43917,2026-01-08,MOON,40.0,1300.0,0.037,False,0.0,3,1,8,2,0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,8,0.13727877211326478,0.9905324521322229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,1.8773922884834702,0.10840108401084012
43918,2026-01-02,MOON,40.0,2500.0,0.034,True,0.0,4,1,2,1,0,1,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,2,0.03442161162274574,0.9994074007397048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,2.960709815743608,0.21680216802168023
43918,2026-01-03,MOON,40.0,2500.0,0.034,True,0.0,5,1,3,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,3,0.051619667223253764,0.998666816288476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,2.960709815743608,0.21680216802168023
43918,2026-01-04,MOON,40.0,2500.0,0.034,True,0.0,6,1,4,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,4,0.06880242680231986,0.9976303053065857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,2.960709815743608,0.21680216802168023
43918,2026-01-05,MOON,40.0,2500.0,0.034,True,0.0,0,1,5,2,0,1,0,0.49999999999999994,0.8660254037844387,0.0,1.0,5,0.08596479873744647,0.9962981749346078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,2.960709815743608,0.21680216802168023
43918,2026-01-06,MOON,40.0,2500.0,0.034,True,0.0,1,1,6,2,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,6,0.10310169744743485,0.9946708199115211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,2.960709815743608,0.21680216802168023
43918,2026-01-07,MOON,40.0,2500.0,0.034,True,40.0,2,1,7,2,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,7,0.1202080448993527,0.9927487224577402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,2.960709815743608,0.21680216802168023
43918,2026-01-08,MOON,40.0,2500.0,0.034,True,0.0,3,1,8,2,0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,8,0.13727877211326478,0.9905324521322229,40.0,0.0,0.0,0.0,5.714285714285714,15.118578920369087,40.0,0.0,2.857142857142857,10.690449676496977,40.0,0.0,1.3333333333333333,7.302967433402215,40.0,0.0,738,2.960709815743608,0.21680216802168023
43921,2026-01-02,MOON,40.0,2100.0,0.034,True,0.0,4,1,2,1,0,1,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,2,0.03442161162274574,0.9994074007397048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,4.88238458541193,0.3807588075880759
43921,2026-01-03,MOON,40.0,2100.0,0.034,True,0.0,5,1,3,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,3,0.051619667223253764,0.998666816288476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,4.88238458541193,0.3807588075880759
43921,2026-01-04,MOON,40.0,2100.0,0.034,True,0.0,6,1,4,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,4,0.06880242680231986,0.9976303053065857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,4.88238458541193,0.3807588075880759
43921,2026-01-05,MOON,40.0,2100.0,0.034,True,0.0,0,1,5,2,0,1,0,0.49999999999999994,0.8660254037844387,0.0,1.0,5,0.08596479873744647,0.9962981749346078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,4.88238458541193,0.3807588075880759
43921,2026-01-06,MOON,40.0,2100.0,0.034,True,0.0,1,1,6,2,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,6,0.10310169744743485,0.9946708199115211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,4.88238458541193,0.3807588075880759
43921,2026-01-07,MOON,40.0,2100.0,0.034,True,0.0,2,1,7,2,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,7,0.1202080448993527,0.9927487224577402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,4.88238458541193,0.3807588075880759
43921,2026-01-08,MOON,40.0,2100.0,0.034,True,0.0,3,1,8,2,0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,8,0.13727877211326478,0.9905324521322229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,4.88238458541193,0.3807588075880759
43923,2026-01-02,LAMPE LED MONO,100.0,1500.0,0.022,False,0.0,4,1,2,1,0,1,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,2,0.03442161162274574,0.9994074007397048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,5.780098944780993,0.27371273712737126
43923,2026-01-03,LAMPE LED MONO,100.0,1500.0,0.022,False,0.0,5,1,3,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,3,0.051619667223253764,0.998666816288476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,5.780098944780993,0.27371273712737126
43923,2026-01-04,LAMPE LED MONO,100.0,1500.0,0.022,False,0.0,6,1,4,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,4,0.06880242680231986,0.9976303053065857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,5.780098944780993,0.27371273712737126
43923,2026-01-05,LAMPE LED MONO,100.0,1500.0,0.022,False,0.0,0,1,5,2,0,1,0,0.49999999999999994,0.8660254037844387,0.0,1.0,5,0.08596479873744647,0.9962981749346078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,5.780098944780993,0.27371273712737126
43923,2026-01-06,LAMPE LED MONO,100.0,1500.0,0.022,False,0.0,1,1,6,2,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,6,0.10310169744743485,0.9946708199115211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,5.780098944780993,0.27371273712737126
43923,2026-01-07,LAMPE LED MONO,100.0,1500.0,0.022,False,0.0,2,1,7,2,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,7,0.1202080448993527,0.9927487224577402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,5.780098944780993,0.27371273712737126
43923,2026-01-08,LAMPE LED MONO,100.0,1500.0,0.022,False,0.0,3,1,8,2,0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,8,0.13727877211326478,0.9905324521322229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,5.780098944780993,0.27371273712737126
43991,2026-01-02,Tous,1.0,1300.0,0.034,True,0.0,4,1,2,1,0,1,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,2,0.03442161162274574,0.9994074007397048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,11.05366546274421,3.3197831978319785
43991,2026-01-03,Tous,1.0,1300.0,0.034,True,0.0,5,1,3,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,3,0.051619667223253764,0.998666816288476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,11.05366546274421,3.3197831978319785
43991,2026-01-04,Tous,1.0,1300.0,0.034,True,0.0,6,1,4,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,4,0.06880242680231986,0.9976303053065857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,11.05366546274421,3.3197831978319785
43991,2026-01-05,Tous,1.0,1300.0,0.034,True,0.0,0,1,5,2,0,1,0,0.49999999999999994,0.8660254037844387,0.0,1.0,5,0.08596479873744647,0.9962981749346078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,11.05366546274421,3.3197831978319785
43991,2026-01-06,Tous,1.0,1300.0,0.034,True,0.0,1,1,6,2,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,6,0.10310169744743485,0.9946708199115211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,11.05366546274421,3.3197831978319785
43991,2026-01-07,Tous,1.0,1300.0,0.034,True,0.0,2,1,7,2,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,7,0.1202080448993527,0.9927487224577402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,11.05366546274421,3.3197831978319785
43991,2026-01-08,Tous,1.0,1300.0,0.034,True,0.0,3,1,8,2,0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,8,0.13727877211326478,0.9905324521322229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,11.05366546274421,3.3197831978319785
44012,2026-01-02,DISJONCTEUR,200.0,1400.0,0.038,False,0.0,4,1,2,1,0,1,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,2,0.03442161162274574,0.9994074007397048,0.0,0.0,0.0,150.0,114.28571428571429,226.77868380553605,600.0,0.0,59.357142857142854,164.45135223751527,600.0,0.0,46.1,133.86157286411648,600.0,0.0,738,6.375443460047868,22.429539295392953
44012,2026-01-03,DISJONCTEUR,200.0,1400.0,0.038,False,400.0,5,1,3,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,3,0.051619667223253764,0.998666816288476,0.0,0.0,0.0,0.0,114.28571428571429,226.77868380553605,600.0,0.0,59.357142857142854,164.45135223751527,600.0,0.0,41.1,132.64272729195622,600.0,0.0,738,6.375443460047868,22.429539295392953
44012,2026-01-04,DISJONCTEUR,200.0,1400.0,0.038,False,200.0,6,1,4,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,4,0.06880242680231986,0.9976303053065857,400.0,200.0,0.0,0.0,171.42857142857142,242.99715851758208,600.0,0.0,87.92857142857143,186.60137038235143,600.0,0.0,54.43333333333333,147.62666877408475,600.0,0.0,738,6.375443460047868,22.429539295392953
44012,2026-01-05,DISJONCTEUR,200.0,1400.0,0.038,False,0.0,0,1,5,2,0,1,0,0.49999999999999994,0.8660254037844387,0.0,1.0,5,0.08596479873744647,0.9962981749346078,200.0,600.0,30.0,400.0,171.42857142857142,242.99715851758208,600.0,0.0,102.21428571428571,187.00727199822967,600.0,0.0,61.1,149.58663733424024,600.0,0.0,738,6.375443460047868,22.429539295392953
44012,2026-01-06,DISJONCTEUR,200.0,1400.0,0.038,False,300.0,1,1,6,2,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,6,0.10310169744743485,0.9946708199115211,0.0,0.0,1.0,0.0,85.71428571428571,157.35915849388817,400.0,0.0,100.07142857142857,188.06728104006362,600.0,0.0,47.766666666666666,135.501032782254,600.0,0.0,738,6.375443460047868,22.429539295392953
44012,2026-01-07,DISJONCTEUR,200.0,1400.0,0.038,False,200.0,2,1,7,2,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,7,0.1202080448993527,0.9927487224577402,300.0,0.0,0.0,0.0,128.57142857142858,170.43362064926893,400.0,0.0,121.42857142857143,192.86731759891896,600.0,0.0,57.766666666666666,142.73140517415396,600.0,0.0,738,6.375443460047868,22.429539295392953
44012,2026-01-08,DISJONCTEUR,200.0,1400.0,0.038,False,0.0,3,1,8,2,0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,8,0.13727877211326478,0.9905324521322229,200.0,0.0,0.0,0.0,157.14285714285714,161.83471874253698,400.0,0.0,135.71428571428572,190.57460827371884,600.0,0.0,64.43333333333334,144.5987750540316,600.0,0.0,738,6.375443460047868,22.429539295392953
44013,2026-01-02,DISJONCTEUR,200.0,2500.0,0.038,False,0.0,4,1,2,1,0,1,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,2,0.03442161162274574,0.9994074007397048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,10.844351368975968,2.1802168021680215
44013,2026-01-03,DISJONCTEUR,200.0,2500.0,0.038,False,0.0,5,1,3,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,3,0.051619667223253764,0.998666816288476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,10.844351368975968,2.1802168021680215
44013,2026-01-04,DISJONCTEUR,200.0,2500.0,0.038,False,0.0,6,1,4,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,4,0.06880242680231986,0.9976303053065857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,10.844351368975968,2.1802168021680215
44013,2026-01-05,DISJONCTEUR,200.0,2500.0,0.038,False,0.0,0,1,5,2,0,1,0,0.49999999999999994,0.8660254037844387,0.0,1.0,5,0.08596479873744647,0.9962981749346078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,10.844351368975968,2.1802168021680215
44013,2026-01-06,DISJONCTEUR,200.0,2500.0,0.038,False,0.0,1,1,6,2,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,6,0.10310169744743485,0.9946708199115211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,10.844351368975968,2.1802168021680215
44013,2026-01-07,DISJONCTEUR,200.0,2500.0,0.038,False,0.0,2,1,7,2,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,7,0.1202080448993527,0.9927487224577402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,10.844351368975968,2.1802168021680215
44013,2026-01-08,DISJONCTEUR,200.0,2500.0,0.038,False,0.0,3,1,8,2,0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,8,0.13727877211326478,0.9905324521322229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,10.844351368975968,2.1802168021680215
44046,2026-01-02,OBERON,80.0,1700.0,0.041,False,0.0,4,1,2,1,0,1,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,2,0.03442161162274574,0.9994074007397048,0.0,0.0,0.0,0.0,114.28571428571429,178.0315648845398,480.0,0.0,57.142857142857146,134.70358178257524,480.0,0.0,32.0,97.64114452139677,480.0,0.0,738,5.650930533219292,16.260162601626018
44046,2026-01-03,OBERON,80.0,1700.0,0.041,False,0.0,5,1,3,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,3,0.051619667223253764,0.998666816288476,0.0,0.0,0.0,0.0,114.28571428571429,178.0315648845398,480.0,0.0,57.142857142857146,134.70358178257524,480.0,0.0,32.0,97.64114452139677,480.0,0.0,738,5.650930533219292,16.260162601626018
44046,2026-01-04,OBERON,80.0,1700.0,0.041,False,0.0,6,1,4,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,4,0.06880242680231986,0.9976303053065857,0.0,480.0,0.0,0.0,114.28571428571429,178.0315648845398,480.0,0.0,57.142857142857146,134.70358178257524,480.0,0.0,32.0,97.64114452139677,480.0,0.0,738,5.650930533219292,16.260162601626018
44046,2026-01-05,OBERON,80.0,1700.0,0.041,False,0.0,0,1,5,2,0,1,0,0.49999999999999994,0.8660254037844387,0.0,1.0,5,0.08596479873744647,0.9962981749346078,0.0,160.0,0.0,0.0,45.714285714285715,78.07200583588279,160.0,0.0,57.142857142857146,134.70358178257524,480.0,0.0,32.0,97.64114452139677,480.0,0.0,738,5.650930533219292,16.260162601626018
44046,2026-01-06,OBERON,80.0,1700.0,0.041,False,0.0,1,1,6,2,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,6,0.10310169744743485,0.9946708199115211,0.0,160.0,0.0,0.0,22.857142857142858,60.47431568147656,160.0,0.0,57.142857142857146,134.70358178257524,480.0,0.0,32.0,97.64114452139677,480.0,0.0,738,5.650930533219292,16.260162601626018
44046,2026-01-07,OBERON,80.0,1700.0,0.041,False,0.0,2,1,7,2,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,7,0.1202080448993527,0.9927487224577402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.142857142857146,134.70358178257524,480.0,0.0,32.0,97.64114452139677,480.0,0.0,738,5.650930533219292,16.260162601626018
44046,2026-01-08,OBERON,80.0,1700.0,0.041,False,160.0,3,1,8,2,0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,8,0.13727877211326478,0.9905324521322229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.142857142857146,134.70358178257524,480.0,0.0,32.0,97.64114452139677,480.0,0.0,738,5.650930533219292,16.260162601626018
44052,2026-01-02,DISPINA METALIC,1.0,2900.0,0.037,False,0.0,4,1,2,1,0,1,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,2,0.03442161162274574,0.9994074007397048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,1.3967175020263367,0.05420054200542006
44052,2026-01-03,DISPINA METALIC,1.0,2900.0,0.037,False,0.0,5,1,3,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,3,0.051619667223253764,0.998666816288476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,1.3967175020263367,0.05420054200542006
44052,2026-01-04,DISPINA METALIC,1.0,2900.0,0.037,False,0.0,6,1,4,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,4,0.06880242680231986,0.9976303053065857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,1.3967175020263367,0.05420054200542006
44052,2026-01-05,DISPINA METALIC,1.0,2900.0,0.037,False,0.0,0,1,5,2,0,1,0,0.49999999999999994,0.8660254037844387,0.0,1.0,5,0.08596479873744647,0.9962981749346078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,1.3967175020263367,0.05420054200542006
44052,2026-01-06,DISPINA METALIC,1.0,2900.0,0.037,False,0.0,1,1,6,2,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,6,0.10310169744743485,0.9946708199115211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,1.3967175020263367,0.05420054200542006
44052,2026-01-07,DISPINA METALIC,1.0,2900.0,0.037,False,0.0,2,1,7,2,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,7,0.1202080448993527,0.9927487224577402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,1.3967175020263367,0.05420054200542006
44052,2026-01-08,DISPINA METALIC,1.0,2900.0,0.037,False,0.0,3,1,8,2,0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,8,0.13727877211326478,0.9905324521322229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,1.3967175020263367,0.05420054200542006
44068,2026-01-02,MODULE,60.0,1100.0,0.037,False,0.0,4,1,2,1,0,1,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,2,0.03442161162274574,0.9994074007397048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,2.5967648557894063,0.10569105691056911
44068,2026-01-03,MODULE,60.0,1100.0,0.037,False,0.0,5,1,3,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,3,0.051619667223253764,0.998666816288476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,2.5967648557894063,0.10569105691056911
44068,2026-01-04,MODULE,60.0,1100.0,0.037,False,0.0,6,1,4,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,4,0.06880242680231986,0.9976303053065857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,2.5967648557894063,0.10569105691056911
44068,2026-01-05,MODULE,60.0,1100.0,0.037,False,0.0,0,1,5,2,0,1,0,0.49999999999999994,0.8660254037844387,0.0,1.0,5,0.08596479873744647,0.9962981749346078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,2.5967648557894063,0.10569105691056911
44068,2026-01-06,MODULE,60.0,1100.0,0.037,False,0.0,1,1,6,2,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,6,0.10310169744743485,0.9946708199115211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,2.5967648557894063,0.10569105691056911
44068,2026-01-07,MODULE,60.0,1100.0,0.037,False,0.0,2,1,7,2,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,7,0.1202080448993527,0.9927487224577402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,2.5967648557894063,0.10569105691056911
44068,2026-01-08,MODULE,60.0,1100.0,0.037,False,0.0,3,1,8,2,0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,8,0.13727877211326478,0.9905324521322229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,2.5967648557894063,0.10569105691056911
44100,2026-01-02,REGLETTE,30.0,1800.0,4.8e-06,False,0.0,4,1,2,1,0,1,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,2,0.03442161162274574,0.9994074007397048,0.0,0.0,0.0,0.0,14.285714285714286,37.796447300922715,100.0,0.0,7.142857142857143,26.726124191242437,100.0,0.0,3.3333333333333335,18.257418583505604,100.0,0.0,738,8.651783747510063,1.8455284552845528
44100,2026-01-03,REGLETTE,30.0,1800.0,4.8e-06,False,0.0,5,1,3,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,3,0.051619667223253764,0.998666816288476,0.0,0.0,0.0,0.0,14.285714285714286,37.796447300922715,100.0,0.0,7.142857142857143,26.726124191242437,100.0,0.0,3.3333333333333335,18.257418583505604,100.0,0.0,738,8.651783747510063,1.8455284552845528
44100,2026-01-04,REGLETTE,30.0,1800.0,4.8e-06,False,60.0,6,1,4,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,4,0.06880242680231986,0.9976303053065857,0.0,0.0,0.0,0.0,14.285714285714286,37.796447300922715,100.0,0.0,7.142857142857143,26.726124191242437,100.0,0.0,3.3333333333333335,18.257418583505604,100.0,0.0,738,8.651783747510063,1.8455284552845528
