id_produit,date,quantite_demande,colisage fardeau,volume pcs (m3),Is_Gerbable,day_of_week,month,day,week_of_year,quarter,is_weekend,is_month_start,is_month_end,month_sin,month_cos,dow_sin,dow_cos,is_holiday,order_frequency,cv,avg_demand,avg_daily_vol,dow_avg_demand,segment,cat_DISPINA,cat_DISPINA METALIC,cat_EVOLUTION,cat_EVOLUTION PLUS,cat_ICON,cat_LARISSA,cat_MODULE,cat_MONO ACCESSOIRES,cat_MOULURE,cat_OBERON,cat_OCTANS,cat_ORION,cat_TABLEAUX DISTRIBUTION
35584,2026-01-03 08:00:10,300,100.0,0.041,False,5,1,3,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,2.1058344640434195,1.1883089330686047,530.6636597938144,1117.4898236092265,639.516129032258,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,True,False,False,False,False,False,False,False,False
35584,2026-01-03 08:25:57,3000,100.0,0.041,False,5,1,3,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,2.1058344640434195,1.1883089330686047,530.6636597938144,1117.4898236092265,639.516129032258,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,True,False,False,False,False,False,False,False,False
35584,2026-01-03 10:14:05,1500,100.0,0.041,False,5,1,3,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,2.1058344640434195,1.1883089330686047,530.6636597938144,1117.4898236092265,639.516129032258,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,True,False,False,False,False,False,False,False,False
35584,2026-01-04 07:22:25,300,100.0,0.041,False,6,1,4,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,2.1058344640434195,1.1883089330686047,530.6636597938144,1117.4898236092265,489.56749311294766,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,True,False,False,False,False,False,False,False,False
35584,2026-01-04 07:23:25,200,100.0,0.041,False,6,1,4,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,2.1058344640434195,1.1883089330686047,530.6636597938144,1117.4898236092265,489.56749311294766,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,True,False,False,False,False,False,False,False,False
35584,2026-01-04 07:26:13,300,100.0,0.041,False,6,1,4,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,2.1058344640434195,1.1883089330686047,530.6636597938144,1117.4898236092265,489.56749311294766,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,True,False,False,False,False,False,False,False,False
35584,2026-01-04 08:04:47,2000,100.0,0.041,False,6,1,4,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,2.1058344640434195,1.1883089330686047,530.6636597938144,1117.4898236092265,489.56749311294766,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,True,False,False,False,False,False,False,False,False
35584,2026-01-04 08:35:22,500,100.0,0.041,False,6,1,4,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,2.1058344640434195,1.1883089330686047,530.6636597938144,1117.4898236092265,489.56749311294766,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,True,False,False,False,False,False,False,False,False
35584,2026-01-04 09:16:41,500,100.0,0.041,False,6,1,4,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,2.1058344640434195,1.1883089330686047,530.6636597938144,1117.4898236092265,489.56749311294766,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,True,False,False,False,False,False,False,False,False
35584,2026-01-04 13:06:26,400,100.0,0.041,False,6,1,4,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,2.1058344640434195,1.1883089330686047,530.6636597938144,1117.4898236092265,489.56749311294766,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,True,False,False,False,False,False,False,False,False
35584,2026-01-05 09:02:51,100,100.0,0.041,False,0,1,5,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.0,1.0,0,2.1058344640434195,1.1883089330686047,530.6636597938144,1117.4898236092265,558.3729903536978,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,True,False,False,False,False,False,False,False,False
35584,2026-01-05 10:55:59,100,100.0,0.041,False,0,1,5,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.0,1.0,0,2.1058344640434195,1.1883089330686047,530.6636597938144,1117.4898236092265,558.3729903536978,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,True,False,False,False,False,False,False,False,False
35584,2026-01-06 07:30:29,200,100.0,0.041,False,1,1,6,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,2.1058344640434195,1.1883089330686047,530.6636597938144,1117.4898236092265,494.02527075812276,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,True,False,False,False,False,False,False,False,False
35584,2026-01-06 07:35:47,300,100.0,0.041,False,1,1,6,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,2.1058344640434195,1.1883089330686047,530.6636597938144,1117.4898236092265,494.02527075812276,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,True,False,False,False,False,False,False,False,False
35584,2026-01-06 08:48:26,500,100.0,0.041,False,1,1,6,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,2.1058344640434195,1.1883089330686047,530.6636597938144,1117.4898236092265,494.02527075812276,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,True,False,False,False,False,False,False,False,False
35584,2026-01-06 09:50:02,500,100.0,0.041,False,1,1,6,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,2.1058344640434195,1.1883089330686047,530.6636597938144,1117.4898236092265,494.02527075812276,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,True,False,False,False,False,False,False,False,False
35584,2026-01-06 11:03:34,100,100.0,0.041,False,1,1,6,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,2.1058344640434195,1.1883089330686047,530.6636597938144,1117.4898236092265,494.02527075812276,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,True,False,False,False,False,False,False,False,False
35584,2026-01-06 12:28:57,1000,100.0,0.041,False,1,1,6,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,2.1058344640434195,1.1883089330686047,530.6636597938144,1117.4898236092265,494.02527075812276,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,True,False,False,False,False,False,False,False,False
35584,2026-01-07 07:33:01,100,100.0,0.041,False,2,1,7,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,2.1058344640434195,1.1883089330686047,530.6636597938144,1117.4898236092265,494.0836820083682,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,True,False,False,False,False,False,False,False,False
35584,2026-01-07 12:15:46,200,100.0,0.041,False,2,1,7,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,2.1058344640434195,1.1883089330686047,530.6636597938144,1117.4898236092265,494.0836820083682,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,True,False,False,False,False,False,False,False,False
35584,2026-01-07 12:17:08,300,100.0,0.041,False,2,1,7,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,2.1058344640434195,1.1883089330686047,530.6636597938144,1117.4898236092265,494.0836820083682,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,True,False,False,False,False,False,False,False,False
35584,2026-01-07 12:42:28,1000,100.0,0.041,False,2,1,7,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,2.1058344640434195,1.1883089330686047,530.6636597938144,1117.4898236092265,494.0836820083682,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,True,False,False,False,False,False,False,False,False
35584,2026-01-07 12:51:51,3000,100.0,0.041,False,2,1,7,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,2.1058344640434195,1.1883089330686047,530.6636597938144,1117.4898236092265,494.0836820083682,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,True,False,False,False,False,False,False,False,False
35584,2026-01-07 13:01:16,2000,100.0,0.041,False,2,1,7,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,2.1058344640434195,1.1883089330686047,530.6636597938144,1117.4898236092265,494.0836820083682,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,True,False,False,False,False,False,False,False,False
35584,2026-01-08 12:10:40,500,100.0,0.041,False,3,1,8,2,1,0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0,2.1058344640434195,1.1883089330686047,530.6636597938144,1117.4898236092265,570.8550724637681,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,True,False,False,False,False,False,False,False,False
35585,2026-01-03 07:31:24,200,100.0,0.041,False,5,1,3,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,2.2293080054274084,1.3329719903476431,440.3968350578211,981.7801899592945,521.048275862069,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,True,False,False,False,False,False,False,False,False
35585,2026-01-03 07:54:47,800,100.0,0.041,False,5,1,3,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,2.2293080054274084,1.3329719903476431,440.3968350578211,981.7801899592945,521.048275862069,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,True,False,False,False,False,False,False,False,False
35585,2026-01-03 08:00:10,400,100.0,0.041,False,5,1,3,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,2.2293080054274084,1.3329719903476431,440.3968350578211,981.7801899592945,521.048275862069,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,True,False,False,False,False,False,False,False,False
35585,2026-01-03 08:25:57,2000,100.0,0.041,False,5,1,3,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,2.2293080054274084,1.3329719903476431,440.3968350578211,981.7801899592945,521.048275862069,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,True,False,False,False,False,False,False,False,False
35585,2026-01-03 10:14:05,900,100.0,0.041,False,5,1,3,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,2.2293080054274084,1.3329719903476431,440.3968350578211,981.7801899592945,521.048275862069,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,True,False,False,False,False,False,False,False,False
35585,2026-01-04 07:22:25,500,100.0,0.041,False,6,1,4,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,2.2293080054274084,1.3329719903476431,440.3968350578211,981.7801899592945,432.20646766169153,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,True,False,False,False,False,False,False,False,False
35585,2026-01-04 07:23:25,200,100.0,0.041,False,6,1,4,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,2.2293080054274084,1.3329719903476431,440.3968350578211,981.7801899592945,432.20646766169153,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,True,False,False,False,False,False,False,False,False
35585,2026-01-04 07:26:13,300,100.0,0.041,False,6,1,4,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,2.2293080054274084,1.3329719903476431,440.3968350578211,981.7801899592945,432.20646766169153,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,True,False,False,False,False,False,False,False,False
35585,2026-01-04 07:29:14,500,100.0,0.041,False,6,1,4,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,2.2293080054274084,1.3329719903476431,440.3968350578211,981.7801899592945,432.20646766169153,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,True,False,False,False,False,False,False,False,False
35585,2026-01-04 08:27:17,500,100.0,0.041,False,6,1,4,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,2.2293080054274084,1.3329719903476431,440.3968350578211,981.7801899592945,432.20646766169153,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,True,False,False,False,False,False,False,False,False
35585,2026-01-04 08:35:22,200,100.0,0.041,False,6,1,4,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,2.2293080054274084,1.3329719903476431,440.3968350578211,981.7801899592945,432.20646766169153,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,True,False,False,False,False,False,False,False,False
35585,2026-01-04 08:37:03,200,100.0,0.041,False,6,1,4,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,2.2293080054274084,1.3329719903476431,440.3968350578211,981.7801899592945,432.20646766169153,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,True,False,False,False,False,False,False,False,False
35585,2026-01-04 09:16:41,200,100.0,0.041,False,6,1,4,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,2.2293080054274084,1.3329719903476431,440.3968350578211,981.7801899592945,432.20646766169153,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,True,False,False,False,False,False,False,False,False
35585,2026-01-04 13:06:26,300,100.0,0.041,False,6,1,4,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,2.2293080054274084,1.3329719903476431,440.3968350578211,981.7801899592945,432.20646766169153,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,True,False,False,False,False,False,False,False,False
35585,2026-01-05 08:11:18,200,100.0,0.041,False,0,1,5,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.0,1.0,0,2.2293080054274084,1.3329719903476431,440.3968350578211,981.7801899592945,461.18100890207717,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,True,False,False,False,False,False,False,False,False
35585,2026-01-06 07:30:29,100,100.0,0.041,False,1,1,6,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,2.2293080054274084,1.3329719903476431,440.3968350578211,981.7801899592945,391.7940199335548,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,True,False,False,False,False,False,False,False,False
35585,2026-01-06 07:35:04,400,100.0,0.041,False,1,1,6,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,2.2293080054274084,1.3329719903476431,440.3968350578211,981.7801899592945,391.7940199335548,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,True,False,False,False,False,False,False,False,False
35585,2026-01-06 07:35:47,300,100.0,0.041,False,1,1,6,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,2.2293080054274084,1.3329719903476431,440.3968350578211,981.7801899592945,391.7940199335548,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,True,False,False,False,False,False,False,False,False
35585,2026-01-06 08:48:26,300,100.0,0.041,False,1,1,6,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,2.2293080054274084,1.3329719903476431,440.3968350578211,981.7801899592945,391.7940199335548,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,True,False,False,False,False,False,False,False,False
35585,2026-01-06 09:50:02,700,100.0,0.041,False,1,1,6,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,2.2293080054274084,1.3329719903476431,440.3968350578211,981.7801899592945,391.7940199335548,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,True,False,False,False,False,False,False,False,False
35585,2026-01-06 11:03:34,100,100.0,0.041,False,1,1,6,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,2.2293080054274084,1.3329719903476431,440.3968350578211,981.7801899592945,391.7940199335548,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,True,False,False,False,False,False,False,False,False
35585,2026-01-06 11:54:40,1000,100.0,0.041,False,1,1,6,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,2.2293080054274084,1.3329719903476431,440.3968350578211,981.7801899592945,391.7940199335548,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,True,False,False,False,False,False,False,False,False
35585,2026-01-07 07:33:01,200,100.0,0.041,False,2,1,7,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,2.2293080054274084,1.3329719903476431,440.3968350578211,981.7801899592945,413.6223175965665,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,True,False,False,False,False,False,False,False,False
35585,2026-01-07 10:29:54,200,100.0,0.041,False,2,1,7,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,2.2293080054274084,1.3329719903476431,440.3968350578211,981.7801899592945,413.6223175965665,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,True,False,False,False,False,False,False,False,False
35585,2026-01-07 12:17:08,200,100.0,0.041,False,2,1,7,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,2.2293080054274084,1.3329719903476431,440.3968350578211,981.7801899592945,413.6223175965665,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,True,False,False,False,False,False,False,False,False
35585,2026-01-07 12:42:28,500,100.0,0.041,False,2,1,7,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,2.2293080054274084,1.3329719903476431,440.3968350578211,981.7801899592945,413.6223175965665,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,True,False,False,False,False,False,False,False,False
35585,2026-01-07 12:51:51,2000,100.0,0.041,False,2,1,7,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,2.2293080054274084,1.3329719903476431,440.3968350578211,981.7801899592945,413.6223175965665,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,True,False,False,False,False,False,False,False,False
35585,2026-01-07 13:01:16,1200,100.0,0.041,False,2,1,7,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,2.2293080054274084,1.3329719903476431,440.3968350578211,981.7801899592945,413.6223175965665,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,True,False,False,False,False,False,False,False,False
35585,2026-01-08 08:42:45,100,100.0,0.041,False,3,1,8,2,1,0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0,2.2293080054274084,1.3329719903476431,440.3968350578211,981.7801899592945,464.6711111111111,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,True,False,False,False,False,False,False,False,False
35585,2026-01-08 12:10:40,200,100.0,0.041,False,3,1,8,2,1,0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0,2.2293080054274084,1.3329719903476431,440.3968350578211,981.7801899592945,464.6711111111111,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,True,False,False,False,False,False,False,False,False
